cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
56.24,30.53,70.63,117.12,73.38,235.24,159.04,57.63,2216.0,257.98,3,3545.5,190.5,394.28,0.17170072,172.89000000000001,False,False,True,False,0.7049999999999961,1.946999999999995,3.8,-3.1400000000000006,-2.0
83.2,89.82,39.74,40.61,81.73,209.74,117.91,72.08,2082.0,331.86,10,3327.3,122.34,327.65,0.7473023999999999,720.8,False,False,True,False,0.23699999999999466,1.6519999999999904,9.6,1.0600000000000023,1.0
88.38,77.3,80.08,130.39,59.24,99.44,216.47,75.46,2682.0,314.87,5,3760.9,189.63,315.90999999999997,0.6831773999999999,377.29999999999995,False,False,True,False,1.3689999999999907,3.0289999999999857,8.6,1.4699999999999989,-3.0
46.31,33.42,45.65,76.25,117.96,193.84,137.12,55.43,2683.0,233.03,2,3753.9,194.20999999999998,330.96000000000004,0.15476802,110.86,False,False,True,False,0.3969999999999995,-4.139000000000003,1.6,-1.9699999999999989,-1.0
51.74,65.36,57.43,93.15,92.06,102.0,117.4,66.31,2159.0,289.66,2,3757.2,185.21,219.4,0.33817263999999997,132.62,False,False,True,False,1.3559999999999992,-1.889000000000002,4.4,16.71,-5.0
51.18,48.37,56.37,101.66,119.52,272.44,242.22,55.12,3012.0,205.91,1,5797.7,221.18,514.66,0.24755765999999998,55.12,False,False,False,True,1.0259999999999954,1.6760000000000004,0.8,10.86,-1.0
54.9,54.98,71.52,79.15,108.58,154.47,225.04,43.64,3009.0,247.69,3,2667.4,187.73000000000002,379.51,0.30184019999999995,130.92000000000002,False,True,False,False,-1.722999999999997,2.2969999999999913,3.4,-0.20000000000000284,1.0
38.88,39.19,48.0,31.85,64.87,249.93,182.0,51.24,2893.0,227.92,3,3244.1,96.72,431.93,0.15237072000000002,153.72,False,False,True,False,-0.11100000000000654,-4.271000000000006,3.8,-1.1199999999999974,2.0
44.34,22.58,53.92,69.39,73.16,153.76,154.37,44.88,2360.0,239.73,0,4313.5,142.55,308.13,0.10011972,0.0,False,False,True,False,0.07999999999999481,2.5899999999999967,2.0,-8.549999999999997,-2.0
44.46,41.25,63.58,167.18,74.91,235.23,242.37,57.28,2691.0,282.56,2,2843.4,242.09,477.6,0.1833975,114.56,False,True,False,False,2.1950000000000003,-1.308000000000004,2.2,3.6000000000000014,1.0
67.88,65.85,78.95,68.8,86.56,148.75,160.65,76.58,2894.0,263.16,5,1955.0,155.36,309.4,0.44698979999999994,382.9,False,True,False,False,5.1419999999999915,2.137999999999997,5.4,21.07,-2.0
56.4,43.48,76.48,74.5,91.69,206.21,172.17,40.54,2677.0,242.78,5,3423.4,166.19,378.38,0.24522719999999995,202.7,False,False,True,False,-0.38900000000000173,2.699999999999996,2.8,-4.600000000000001,2.0
55.34,16.98,47.29,81.79,92.11,180.54,177.12,55.18,2896.0,247.62,3,3660.6,173.9,357.65999999999997,0.09396732000000001,165.54,False,False,True,False,-0.9750000000000029,4.213999999999999,3.2,1.0300000000000011,1.0
87.73,52.96,48.3,76.68,114.27,80.54,170.25,67.61,2687.0,301.85,4,4756.7,190.95,250.79000000000002,0.46461808,270.44,False,False,True,False,1.6070000000000007,11.668999999999995,4.4,14.82,-2.0
61.47,45.38,56.77,119.56,94.12,207.63,143.35,66.5,2593.0,275.2,3,2501.9,213.68,350.98,0.27895086,199.5,False,True,False,False,1.0889999999999915,-2.7040000000000064,4.8,7.159999999999997,-4.0
83.01,55.9,55.92,114.99,36.18,179.84,206.82,79.95,2548.0,314.65,7,2518.4,151.17,386.65999999999997,0.4640259,559.65,False,True,False,False,3.3109999999999946,7.182999999999999,6.0,13.019999999999996,6.0
44.8,30.26,47.92,133.51,95.25,206.72,200.6,46.88,3117.0,265.84,1,3392.8,228.76,407.32,0.1355648,46.88,False,False,True,False,0.06799999999999701,1.446999999999998,2.4,-11.07,-2.0
69.54,53.85,39.39,175.61,82.66,178.95,208.4,57.37,2995.0,273.33,6,3821.6,258.27,387.35,0.3744729,344.21999999999997,False,False,True,False,0.9069999999999988,2.5740000000000025,5.2,4.1299999999999955,1.0
56.38,69.86,46.98,69.27,42.27,197.01,120.49,63.37,2752.0,287.83,9,3636.8,111.53999999999999,317.5,0.39387068000000003,570.3299999999999,False,False,True,False,2.439999999999994,2.266999999999996,7.6,-7.100000000000001,1.0
68.51,86.29,83.69,73.76,107.38,190.16,115.82,58.77,3254.0,298.04,8,4266.4,181.14,305.98,0.5911727900000001,470.16,False,False,True,False,-0.4259999999999995,-2.4520000000000057,4.6,6.630000000000003,2.0
78.01,67.76,45.19,80.3,127.3,153.2,146.61,68.14,2538.0,281.15,8,3280.3,207.6,299.81,0.5285957600000001,545.12,False,False,True,False,1.5079999999999965,4.2,5.6,-5.390000000000001,0.0
38.4,58.73,63.8,113.24,136.45,180.12,136.15,46.99,3002.0,254.16,0,3142.8,249.69,316.27,0.22552319999999998,0.0,False,False,True,False,-0.6180000000000005,-1.425000000000003,3.0,-11.61,-3.0
48.62,68.17,50.36,104.91,79.97,165.12,248.04,55.41,2450.0,262.78,1,1777.2,184.88,413.15999999999997,0.33144253999999995,55.41,False,True,False,False,0.624999999999994,0.1309999999999935,2.2,6.459999999999994,-2.0
33.92,35.68,45.54,118.0,124.01,162.72,218.98,48.68,3616.0,262.52,0,4306.3,242.01,381.7,0.12102656,0.0,False,False,True,False,0.7079999999999927,-0.760000000000003,1.4,-0.6899999999999977,-2.0
88.93,63.66,100.0,82.69,60.56,159.26,126.25,77.28,2585.0,322.81,9,2619.5,143.25,285.51,0.56612838,695.52,False,True,False,False,5.171999999999995,-0.7900000000000046,8.0,9.620000000000005,0.0
54.2,45.34,62.45,130.55,68.94,197.04,134.54,55.96,3156.0,260.86,3,2456.9,199.49,331.58,0.24574280000000004,167.88,False,True,False,False,1.6259999999999952,-0.187000000000003,4.0,2.719999999999999,-2.0
43.99,52.21,67.33,123.86,111.37,285.68,169.55,42.82,2847.0,252.47,3,4003.5,235.23000000000002,455.23,0.22967179000000001,128.46,False,False,True,False,0.8809999999999945,1.1509999999999971,1.2,-16.439999999999998,2.0
51.4,57.9,65.08,121.42,33.21,150.14,145.83,46.83,2458.0,286.13,4,4598.0,154.63,295.97,0.297606,187.32,False,False,True,False,-2.1570000000000014,-0.10800000000000728,3.2,-14.280000000000001,1.0
85.22,60.36,75.8,141.36,95.76,89.94,124.41,67.49,2400.0,314.77,9,3450.2,237.12,214.35,0.51438792,607.41,False,False,True,False,1.2699999999999962,8.840999999999994,6.0,2.9099999999999966,6.0
75.19,66.92,87.18,134.15,78.62,189.14,161.14,72.7,2708.0,288.75,10,4247.7,212.77,350.28,0.50317148,727.0,False,False,True,False,1.2929999999999973,6.186,6.4,4.260000000000005,2.0
62.63,52.85,68.48,143.72,102.56,225.68,150.98,55.17,2638.0,238.16,3,5799.0,246.28,376.65999999999997,0.33099955000000003,165.51,False,False,False,True,1.061999999999998,0.4139999999999973,3.2,-6.309999999999995,0.0
54.42,46.69,70.39,63.95,123.8,145.63,164.98,50.09,2438.0,289.11,6,4703.1,187.75,310.61,0.25408698,300.54,False,False,True,False,-2.626000000000007,-5.3680000000000065,5.4,-5.8899999999999935,1.0
52.15,42.93,50.34,95.38,88.12,231.64,196.46,48.21,2709.0,303.59,1,4429.6,183.5,428.1,0.22387995,48.21,False,False,True,False,1.2640000000000002,0.13599999999999626,2.2,-11.530000000000001,-2.0
58.47,40.7,58.41,95.95,71.77,158.33,157.58,53.83,2630.0,275.31,3,3083.4,167.72,315.91,0.23797290000000001,161.49,False,False,True,False,-0.07800000000000547,4.544999999999998,4.0,2.6999999999999957,-1.0
51.4,43.79,87.99,91.9,46.79,197.0,122.61,71.59,2363.0,278.31,7,3654.1,138.69,319.61,0.22508060000000002,501.13,False,False,True,False,1.28599999999999,-1.309000000000005,5.0,7.8700000000000045,0.0
57.74,46.28,43.73,36.11,123.65,221.06,193.39,53.24,2797.0,238.21,0,3707.6,159.76,414.45,0.26722072,0.0,False,False,True,False,1.1159999999999952,-0.29700000000000926,2.6,-4.169999999999995,-5.0
83.19,78.66,69.54,44.55,133.15,162.05,162.42,57.46,2155.0,264.07,13,3110.7,177.7,324.47,0.65437254,746.98,False,False,True,False,-4.307000000000007,2.0019999999999945,9.4,-16.240000000000002,3.0
34.29,24.17,75.45,106.48,101.67,204.94,175.28,56.25,3222.0,266.42,2,4185.7,208.15,380.22,0.08287893,112.5,False,False,True,False,2.0889999999999973,-4.113000000000001,2.4,-3.009999999999998,1.0
38.66,51.84,49.88,96.96,115.84,189.36,203.87,53.12,2749.0,253.54,5,4002.3,212.8,393.23,0.20041344,265.59999999999997,False,False,True,False,-1.252000000000005,-3.286000000000008,5.6,-1.7899999999999991,-5.0
42.36,21.54,54.84,82.65,76.78,209.56,196.53,45.06,3195.0,280.74,3,2305.6,159.43,406.09000000000003,0.09124343999999998,135.18,False,True,False,False,-0.30900000000000527,0.5659999999999962,1.4,-6.549999999999997,1.0
33.19,42.6,68.22,122.91,130.37,198.43,68.84,64.72,2534.0,269.28,7,5072.6,253.28,267.27,0.1413894,453.03999999999996,False,False,False,True,5.3059999999999965,-3.220000000000006,2.8,0.8200000000000003,7.0
38.35,47.02,65.68,126.04,49.45,169.42,192.23,48.09,2678.0,288.47,2,3679.5,175.49,361.65,0.1803217,96.18,False,False,True,False,0.08899999999999918,-0.7249999999999998,3.6,-7.869999999999997,-1.0
74.03,35.26,78.17,87.67,29.51,154.07,184.05,75.72,3110.0,265.15,5,1814.0,117.18,338.12,0.26102978,378.6,False,True,False,False,3.768000000000003,4.102999999999998,5.6,17.229999999999997,0.0
43.17,27.08,73.65,113.34,104.59,139.79,168.71,50.22,2700.0,256.11,2,2409.6,217.93,308.5,0.11690436,100.44,False,True,False,False,2.272999999999996,-7.799000000000005,2.6,-6.480000000000004,-1.0
65.84,86.53,86.4,125.61,62.86,106.44,136.16,61.8,2984.0,241.31,6,3424.8,188.47,242.6,0.56971352,370.79999999999995,False,False,True,False,-1.7300000000000029,-2.061000000000004,6.0,-8.680000000000007,3.0
50.13,30.97,68.14,67.98,123.54,172.91,114.25,61.0,2808.0,301.01,1,3610.5,191.52,287.15999999999997,0.15525261,61.0,False,False,True,False,0.7239999999999969,-0.6890000000000019,0.8,3.3400000000000034,-1.0
39.07,69.79,55.61,118.92,94.08,225.44,192.94,56.11,2367.0,314.01,5,2220.2,213.0,418.38,0.27266953000000005,280.55,False,True,False,False,-2.2230000000000056,-5.572000000000008,5.8,-5.189999999999998,0.0
75.34,75.51,55.97,111.99,72.18,175.5,180.68,61.0,2081.0,294.92,6,2642.2,184.17000000000002,356.18,0.5688923400000001,366.0,False,True,False,False,2.6500000000000083,0.8100000000000168,4.666666666666667,8.46,2.0
54.49,56.96,62.29,110.41,86.19,122.19,74.0,56.07,2813.0,269.37,5,3348.3,196.6,196.19,0.31037504000000005,280.35,False,False,True,False,-0.8510000000000089,1.3309999999999966,3.4,-4.950000000000003,0.0
76.96,74.65,79.83,115.18,61.93,232.93,144.43,64.29,2851.0,278.88,9,2930.1,177.11,377.36,0.5745064,578.61,False,True,False,False,-0.40699999999999886,2.6229999999999953,6.8,10.140000000000008,4.0
57.02,32.54,72.45,125.42,69.78,218.42,200.44,41.41,2120.0,253.84,4,4728.4,195.2,418.86,0.18554308,165.64,False,False,True,False,-1.4840000000000055,0.6229999999999941,3.8,-7.230000000000004,0.0
47.66,35.07,54.58,16.33,44.37,173.27,289.81,46.26,2553.0,259.66,6,4798.6,60.699999999999996,463.08000000000004,0.16714362,277.56,False,False,True,False,-3.4210000000000105,2.3429999999999973,2.4,3.299999999999997,5.0
43.49,65.58,39.44,104.12,114.41,170.43,202.86,47.0,2839.0,274.67,3,3819.8,218.53,373.29,0.28520742,141.0,False,False,True,False,-0.014000000000001518,-0.16900000000000254,1.8,5.310000000000002,2.0
63.84,43.28,49.56,98.15,77.87,168.11,131.14,60.7,2351.0,274.99,5,2393.1,176.02,299.25,0.27629952,303.5,False,True,False,False,-1.2080000000000026,4.151999999999992,5.4,7.150000000000006,1.0
30.04,41.53,66.23,111.98,133.0,238.37,192.27,55.43,2675.0,282.69,2,2009.7,244.98000000000002,430.64,0.12475612,110.86,False,True,False,False,2.193999999999991,-7.432000000000001,3.6,0.46999999999999886,1.0
43.36,42.7,69.35,82.63,72.24,170.09,248.97,58.48,2977.0,309.2,7,2894.8,154.87,419.06,0.1851472,409.35999999999996,False,True,False,False,-0.4180000000000002,-0.5110000000000087,7.0,2.9499999999999957,0.0
90.77,45.79,62.15,89.67,62.23,168.67,188.89,53.81,2005.0,288.42,3,3612.7,151.9,357.55999999999995,0.41563582999999993,161.43,False,False,True,False,0.5059999999999965,7.379999999999993,3.4,-6.559999999999995,-1.0
83.64,72.55,72.84,144.73,94.17,236.13,165.87,66.41,2731.0,275.49,6,3378.1,238.89999999999998,402.0,0.6068081999999999,398.46,False,False,True,False,1.9289999999999925,5.297999999999994,5.0,6.689999999999998,1.0
59.16,51.86,51.71,124.44,101.48,173.32,167.17,51.81,2923.0,257.22,0,4618.8,225.92000000000002,340.49,0.30680376,0.0,False,False,True,False,0.2969999999999948,2.6949999999999945,3.2,25.05,-1.0
73.09,67.59,52.76,120.88,101.0,218.24,198.32,71.86,2902.0,263.08,5,3245.5,221.88,416.56,0.49401531000000004,359.3,False,False,True,False,0.26299999999998813,6.024999999999995,5.4,16.68,-1.0
38.26,42.69,71.51,158.05,20.45,132.11,262.35,42.26,2873.0,239.27,5,3903.5,178.5,394.46000000000004,0.16333194,211.29999999999998,False,False,True,False,-1.4099999999999995,-4.440000000000001,3.0,2.1799999999999997,2.0
37.52,48.6,48.0,122.15,67.04,144.55,212.84,52.95,2871.0,253.44,1,4283.6,189.19,357.39,0.18234720000000001,52.95,False,False,True,False,-0.49000000000000116,-1.081,1.2,2.3200000000000003,0.0
55.53,62.83,55.22,84.93,104.93,130.49,184.86,64.92,2056.0,251.67,7,3850.8,189.86,315.35,0.34889499,454.44,False,False,True,False,2.2839999999999914,-0.24899999999999933,4.8,-1.4099999999999966,2.0
50.4,71.45,51.87,126.2,134.85,201.05,140.04,62.04,2091.0,276.12,1,1716.8,261.05,341.09000000000003,0.36010800000000004,62.04,False,True,False,False,2.0999999999999943,-1.9130000000000087,4.6,9.839999999999996,0.0
48.57,55.33,38.74,151.1,114.68,191.02,113.32,55.89,2397.0,287.36,7,2502.4,265.78,304.34000000000003,0.26873781,391.23,False,True,False,False,1.9849999999999952,-2.0070000000000103,3.2,3.5799999999999983,2.0
32.24,64.89,41.12,128.7,49.68,125.37,259.7,58.71,2123.0,245.32,5,2807.5,178.38,385.07,0.20920536000000003,293.55,False,True,False,False,5.904999999999998,-2.976000000000003,2.8,-6.229999999999997,3.0
57.28,64.23,58.03,94.18,67.73,138.72,151.98,50.79,2595.0,270.76,7,4024.5,161.91000000000003,290.7,0.36790944000000003,355.53,False,False,True,False,-1.1870000000000025,5.994000000000001,4.8,-17.490000000000002,2.0
46.88,49.9,57.43,107.5,72.29,166.42,155.35,72.78,2490.0,314.44,9,3300.0,179.79000000000002,321.77,0.23393120000000003,655.02,False,False,True,False,2.104,-3.6199999999999997,8.4,9.43,-4.0
53.37,45.51,66.64,97.2,108.17,177.67,194.31,40.8,2669.0,240.83,1,4027.3,205.37,371.98,0.24288686999999998,40.8,False,False,True,False,-1.5800000000000056,-1.9440000000000048,3.0,-11.560000000000002,-1.0
60.51,56.24,56.4,27.38,121.4,202.67,74.79,64.05,2204.0,283.05,10,3541.8,148.78,277.46,0.34030824,640.5,False,False,True,False,-0.5520000000000075,-4.7570000000000086,8.2,3.6299999999999955,4.0
55.87,34.29,84.45,141.8,59.63,161.42,120.98,59.47,2627.0,273.35,1,3803.3,201.43,282.4,0.19157823,59.47,False,False,True,False,1.3239999999999943,0.314999999999995,4.4,-0.4299999999999997,-4.0
45.92,57.16,29.47,79.63,61.9,262.14,251.81,46.54,3015.0,268.04,1,5548.9,141.53,513.95,0.26247872,46.54,False,False,False,True,-0.3560000000000062,-5.414,2.0,-11.910000000000004,-2.0
59.28,45.6,52.18,75.18,100.39,136.1,231.69,44.92,2906.0,263.19,4,3296.0,175.57,367.78999999999996,0.2703168,179.68,False,False,True,False,-2.6400000000000023,-1.5290000000000064,2.6,-6.559999999999995,1.0
75.46,60.11,65.62,144.58,79.22,174.07,173.31,61.79,2291.0,292.3,0,4605.2,223.8,347.38,0.45359005999999996,0.0,False,False,True,False,-1.6230000000000033,9.427999999999997,3.4,6.089999999999996,-3.0
57.85,47.87,63.69,13.51,71.35,225.27,108.59,51.16,2233.0,232.93,2,2368.7,84.86,333.86,0.27692795,102.32,False,True,False,False,0.1889999999999909,-0.6280000000000034,3.6,-1.0700000000000003,-2.0
41.01,59.23,57.1,188.78,93.86,166.66,202.93,54.87,3124.0,255.1,0,3883.4,282.64,369.59000000000003,0.24290222999999994,0.0,False,False,True,False,0.0,0.0,0.0,0.0,0.0
66.22,79.88,31.86,109.92,46.15,157.58,177.5,45.86,2652.0,253.94,2,3548.4,156.07,335.08000000000004,0.5289653599999999,91.72,False,False,True,False,-0.9699999999999994,-1.3690000000000073,3.0,-3.200000000000003,1.0
48.82,30.33,54.95,163.43,81.77,198.08,210.7,56.12,2674.0,287.11,2,4365.8,245.2,408.78,0.14807105999999998,112.24,False,False,True,False,1.4869999999999965,4.897999999999995,3.4,5.519999999999996,0.0
36.99,47.64,91.82,168.63,112.43,281.48,156.21,50.4,3366.0,227.33,1,4194.1,281.06,437.69000000000005,0.17622036,50.4,False,False,True,False,-0.4200000000000006,2.059999999999999,1.4,5.170000000000002,-2.0
73.54,40.11,86.63,83.29,77.68,114.37,232.35,50.98,2891.0,300.16,3,2620.6,160.97000000000003,346.72,0.29496894,152.94,False,True,False,False,-4.706000000000008,-1.6330000000000027,6.4,-14.550000000000004,-1.0
38.17,42.26,62.31,132.6,89.33,231.07,161.85,44.53,2943.0,264.31,0,3219.4,221.93,392.91999999999996,0.16130642,0.0,False,False,True,False,-1.212000000000005,-5.759000000000003,1.8,2.759999999999998,-2.0
62.46,64.95,50.72,73.46,73.57,213.19,142.51,79.12,2999.0,294.89,2,3263.6,147.02999999999997,355.7,0.4056777000000001,158.24,False,False,True,False,3.9299999999999917,-2.6610000000000094,5.8,13.560000000000002,-4.0
40.73,47.15,77.36,99.28,53.62,164.46,157.48,65.31,2475.0,282.84,3,2683.8,152.9,321.94,0.19204195,195.93,False,True,False,False,1.1449999999999962,-8.079000000000002,4.8,14.71,-3.0
63.38,60.05,59.06,171.01,56.28,169.97,175.65,50.51,2590.0,245.18,9,4163.7,227.29,345.62,0.38059689999999996,454.59,False,False,True,False,2.720999999999995,5.6249999999999964,5.0,-18.470000000000006,0.0
73.67,61.44,51.33,79.77,39.79,111.26,165.42,57.41,2956.0,268.48,4,3241.7,119.56,276.68,0.45262848,229.64,False,False,True,False,-2.6110000000000015,0.5259999999999966,3.6,3.0799999999999983,-1.0
59.51,76.06,71.21,74.04,53.54,133.28,192.7,67.83,2676.0,302.65,9,4475.9,127.58000000000001,325.98,0.45263306,610.47,False,False,True,False,-0.27799999999999975,-0.2680000000000051,7.4,-10.219999999999999,1.0
57.49,39.11,75.3,59.31,70.83,187.75,139.71,51.41,2485.0,262.37,1,2883.4,130.14,327.46000000000004,0.22484338999999998,51.41,False,True,False,False,0.690999999999994,2.473999999999997,2.4,0.8299999999999983,0.0
43.39,32.92,58.18,138.86,64.38,184.87,229.84,53.39,3188.0,208.43,2,4117.8,203.24,414.71000000000004,0.14283988,106.78,False,False,True,False,3.7569999999999935,1.584999999999996,2.2,0.5700000000000003,0.0
78.77,86.04,74.71,89.69,88.82,97.59,107.56,79.84,2040.0,307.98,15,3281.5,178.51,205.15,0.67773708,1197.6000000000001,False,False,True,False,-0.11200000000001079,1.8799999999999835,9.8,-0.6299999999999955,8.0
39.01,47.91,45.0,93.12,127.98,191.03,145.84,45.99,2229.0,240.7,4,3416.4,221.10000000000002,336.87,0.18689691,183.96,False,False,True,False,-0.5260000000000066,1.633999999999997,2.2,-10.189999999999998,3.0
50.27,51.66,42.02,126.09,96.82,187.07,153.65,48.77,2291.0,244.67,4,4434.8,222.91,340.72,0.25969482,195.08,False,False,True,False,0.6850000000000002,2.644999999999995,1.4,-10.239999999999995,3.0
48.78,35.82,49.85,88.5,70.82,109.81,195.44,44.68,3030.0,250.23,1,3878.9,159.32,305.25,0.17472996000000002,44.68,False,False,True,False,-0.4710000000000038,1.3879999999999972,1.4,1.2199999999999989,-1.0
40.96,73.96,65.96,111.55,63.94,140.72,196.63,59.32,2415.0,279.97,1,4416.5,175.49,337.35,0.30294015999999996,59.32,False,False,True,False,3.3760000000000017,0.8599999999999965,1.0,4.009999999999998,0.0
39.89,49.29,81.94,155.33,104.84,133.68,182.79,61.33,2918.0,288.15,3,1920.4,260.17,316.47,0.19661781000000003,183.99,False,True,False,False,0.6219999999999954,-0.12300000000000015,4.2,-0.30000000000000426,1.0
33.68,78.89,54.0,131.92,45.01,136.82,187.97,57.17,2820.0,275.29,4,2529.9,176.92999999999998,324.78999999999996,0.26570152,228.68,False,True,False,False,0.6139999999999967,-7.790000000000009,5.6,-2.229999999999997,-5.0
72.28,34.9,49.84,82.39,119.16,141.43,124.59,50.2,3508.0,271.01,3,2620.4,201.55,266.02,0.25225719999999996,150.60000000000002,False,True,False,False,-2.6370000000000045,3.5879999999999885,3.8,3.490000000000002,1.0
56.05,71.34,76.88,89.76,96.02,82.19,145.43,69.73,2125.0,288.4,7,2799.5,185.78,227.62,0.3998607,488.11,False,True,False,False,0.13399999999998619,-7.943000000000006,9.4,-4.459999999999994,-11.0
46.26,50.02,62.8,94.82,108.52,160.28,149.01,56.19,3174.0,244.72,2,2978.8,203.33999999999997,309.28999999999996,0.23139251999999996,112.38,False,True,False,False,0.20299999999999385,-4.292000000000001,1.8,11.509999999999998,1.0
66.59,55.1,79.93,60.23,65.82,154.38,169.1,66.22,2290.0,265.75,5,2192.5,126.04999999999998,323.48,0.36691090000000004,331.1,False,True,False,False,1.5019999999999964,0.9169999999999947,4.6,9.719999999999999,-1.0
65.65,75.41,64.59,167.72,101.76,139.85,161.07,58.56,2539.0,245.81,3,2671.4,269.48,300.91999999999996,0.49506665000000005,175.68,False,True,False,False,-2.0320000000000107,1.420999999999996,3.8,2.030000000000001,-1.0
58.06,20.68,34.62,130.56,80.23,183.17,193.01,56.05,2473.0,217.38,4,5374.3,210.79000000000002,376.17999999999995,0.12006808,224.2,False,False,False,True,3.360999999999998,1.7539999999999927,4.6,-3.770000000000003,0.0
84.1,58.49,75.27,114.77,83.33,175.67,151.58,53.29,2767.0,282.16,7,2852.6,198.1,327.25,0.4919009,373.03,False,True,False,False,0.15199999999999103,6.601999999999997,7.0,-13.559999999999995,-1.0
